"submitid","origsubmitid","cid","teamid","userid","probid","langid","submittime","valid","rejudgingid","expected_results","externalid","entry_point","import_error","source"
"86430",NULL,"49","9720","13341","863","cpp","1775955185.380700000","1",NULL,NULL,"86430",NULL,NULL,"team page"
"86431",NULL,"49","10051","14272","873","py3","1775955185.753700000","1",NULL,NULL,"86431","splitters2_template.py",NULL,"team page"
"86432",NULL,"49","9976","14057","867","cpp","1775955185.877000000","1",NULL,NULL,"86432",NULL,NULL,"team page"
"86433",NULL,"49","10042","14245","869","cpp","1775955186.704400000","1",NULL,NULL,"86433",NULL,NULL,"team page"
"86434",NULL,"49","9548","12825","863","cpp","1775955188.107400000","1",NULL,NULL,"86434",NULL,NULL,"team page"
"86435",NULL,"49","9649","13128","869","cpp","1775955188.287600000","1",NULL,NULL,"86435",NULL,NULL,"team page"
"86436",NULL,"49","9711","13314","864","java","1775955190.551900000","1",NULL,NULL,"86436","Main",NULL,"team page"
"86437",NULL,"49","9690","13252","877","cpp","1775955196.024900000","1",NULL,NULL,"86437",NULL,NULL,"team page"
"86438",NULL,"49","10084","14353","861","py3","1775955196.505100000","1",NULL,NULL,"86438","Program3.py",NULL,"team page"
"86439",NULL,"49","9537","12792","868","cpp","1775955196.595000000","1",NULL,NULL,"86439",NULL,NULL,"team page"
"86440",NULL,"49","9626","13060","864","cpp","1775955197.909200000","1",NULL,NULL,"86440",NULL,NULL,"team page"
"86441",NULL,"49","9315","12126","862","java","1775955198.065600000","1",NULL,NULL,"86441","D",NULL,"team page"
"86442",NULL,"49","9464","12575","864","cpp","1775955198.157900000","1",NULL,NULL,"86442",NULL,NULL,"team page"
"86443",NULL,"49","9887","13842","863","py3","1775955198.946700000","1",NULL,NULL,"86443","calico3.py",NULL,"team page"
"86444",NULL,"49","10071","14332","863","cpp","1775955199.018300000","1",NULL,NULL,"86444",NULL,NULL,"team page"
"86445",NULL,"49","9619","13038","868","cpp","1775955199.454300000","1",NULL,NULL,"86445",NULL,NULL,"team page"
"86446",NULL,"49","9649","13128","868","cpp","1775955203.811000000","1",NULL,NULL,"86446",NULL,NULL,"team page"
"86447",NULL,"49","9525","12756","860","py3","1775955206.884500000","1",NULL,NULL,"86447","2.py",NULL,"team page"
"86448",NULL,"49","9658","13157","868","cpp","1775955207.422000000","1",NULL,NULL,"86448",NULL,NULL,"team page"
"86449",NULL,"49","9476","12609","863","py3","1775955209.167100000","1",NULL,NULL,"86449","laser_template.py",NULL,"team page"
"86450",NULL,"49","9559","12859","861","py3","1775955210.514500000","1",NULL,NULL,"86450","P3.py",NULL,"team page"
"86451",NULL,"49","9711","13314","865","java","1775955211.286400000","1",NULL,NULL,"86451","Main",NULL,"team page"
"86452",NULL,"49","9574","12903","871","py3","1775955214.869700000","1",NULL,NULL,"86452","m1safe.py",NULL,"team page"
"86453",NULL,"49","9632","13078","862","cpp","1775955217.575900000","1",NULL,NULL,"86453",NULL,NULL,"team page"
"86454",NULL,"49","9417","12433","866","py3","1775955217.749400000","1",NULL,NULL,"86454","script1.py",NULL,"team page"
"86455",NULL,"49","10020","14191","865","cpp","1775955218.273600000","1",NULL,NULL,"86455",NULL,NULL,"team page"
"86456",NULL,"49","9312","12118","872","cpp","1775955218.752900000","1",NULL,NULL,"86456",NULL,NULL,"team page"
"86457",NULL,"49","9879","13816","862","cpp","1775955220.116300000","1",NULL,NULL,"86457",NULL,NULL,"team page"
"86458",NULL,"49","9949","14005","862","py3","1775955220.205400000","1",NULL,NULL,"86458","CalicoSetlaser.py",NULL,"team page"
"86459",NULL,"49","9554","12845","867","py3","1775955225.848800000","1",NULL,NULL,"86459","Quilt.py",NULL,"team page"
"86460",NULL,"49","10015","14174","873","py3","1775955226.200200000","1",NULL,NULL,"86460","main2.py",NULL,"team page"
"86461",NULL,"49","10068","14323","878","py3","1775955226.551500000","1",NULL,NULL,"86461","prob-lecture_bonus_main.py",NULL,"team page"
"86462",NULL,"49","9722","13348","862","py3","1775955227.544600000","1",NULL,NULL,"86462","clc4.py",NULL,"team page"
"86463",NULL,"49","9793","13560","865","cpp","1775955229.744800000","1",NULL,NULL,"86463",NULL,NULL,"team page"
"86464",NULL,"49","10004","14141","863","pypy3","1775955231.134000000","1",NULL,NULL,"86464","t412d.py",NULL,"team page"
"86465",NULL,"49","9474","12603","868","cpp","1775955232.872600000","1",NULL,NULL,"86465",NULL,NULL,"team page"
"86466",NULL,"49","10035","14225","873","py3","1775955233.924800000","1",NULL,NULL,"86466","splitter2-2.py",NULL,"team page"
"86467",NULL,"49","10047","14260","860","py3","1775955237.339300000","1",NULL,NULL,"86467","prob-nah_main.py",NULL,"team page"
"86468",NULL,"49","10020","14191","864","cpp","1775955237.468600000","1",NULL,NULL,"86468",NULL,NULL,"team page"
"86469",NULL,"49","10015","14175","872","py3","1775955237.539200000","1",NULL,NULL,"86469","Calico_9.py",NULL,"team page"
"86470",NULL,"49","10057","14290","866","pypy3","1775955237.698100000","1",NULL,NULL,"86470","six.py",NULL,"team page"
"86471",NULL,"49","10059","14296","867","cpp","1775955237.928900000","1",NULL,NULL,"86471",NULL,NULL,"team page"
"86472",NULL,"49","9982","14075","868","cpp","1775955238.057700000","1",NULL,NULL,"86472",NULL,NULL,"team page"
"86473",NULL,"49","9600","12981","864","cpp","1775955239.525800000","1",NULL,NULL,"86473",NULL,NULL,"team page"
"86474",NULL,"49","9884","13831","860","py3","1775955239.577400000","1",NULL,NULL,"86474","5.py",NULL,"team page"
"86475",NULL,"49","9405","12398","859","py3","1775955241.066100000","1",NULL,NULL,"86475","piezoelectric_template.py",NULL,"team page"
"86476",NULL,"49","9219","11838","873","py3","1775955241.870400000","1",NULL,NULL,"86476","comp.py",NULL,"team page"
"86477",NULL,"49","9734","13385","868","py3","1775955243.014400000","1",NULL,NULL,"86477","8.py",NULL,"team page"
"86478",NULL,"49","10016","14178","868","py3","1775955243.557600000","1",NULL,NULL,"86478","mycelium.py",NULL,"team page"
"86479",NULL,"49","9958","14031","865","java","1775955245.933600000","1",NULL,NULL,"86479","P5",NULL,"team page"
"86480",NULL,"49","9359","12258","861","py3","1775955247.558500000","1",NULL,NULL,"86480","prog.py",NULL,"team page"
"86481",NULL,"49","10060","14299","862","java","1775955248.277900000","1",NULL,NULL,"86481","laser",NULL,"team page"
"86482",NULL,"49","9435","12487","863","cpp","1775955248.821000000","1",NULL,NULL,"86482",NULL,NULL,"team page"
"86483",NULL,"49","10039","14236","866","py3","1775955250.410800000","1",NULL,NULL,"86483","06.py",NULL,"team page"
"86484",NULL,"49","10016","14178","869","py3","1775955254.730200000","1",NULL,NULL,"86484","mycelium.py",NULL,"team page"
"86485",NULL,"49","9474","12603","869","cpp","1775955255.156000000","1",NULL,NULL,"86485",NULL,NULL,"team page"
"86486",NULL,"49","9521","12744","861","py3","1775955255.509600000","1",NULL,NULL,"86486","files.py",NULL,"team page"
"86487",NULL,"49","9619","13038","868","cpp","1775955256.548400000","1",NULL,NULL,"86487",NULL,NULL,"team page"
"86488",NULL,"49","9793","13560","865","cpp","1775955259.198500000","1",NULL,NULL,"86488",NULL,NULL,"team page"
"86489",NULL,"49","10034","14221","864","py3","1775955264.798200000","1",NULL,NULL,"86489","5.py",NULL,"team page"
"86490",NULL,"49","9975","14055","879","py3","1775955265.515200000","1",NULL,NULL,"86490","mutliplication.py",NULL,"team page"
"86491",NULL,"49","10084","14353","859","py3","1775955266.293500000","1",NULL,NULL,"86491","ProgramOne.py",NULL,"team page"
"86492",NULL,"49","9351","12234","868","cpp","1775955267.300800000","1",NULL,NULL,"86492",NULL,NULL,"team page"
"86493",NULL,"49","9486","12639","865","cpp","1775955269.127400000","1",NULL,NULL,"86493",NULL,NULL,"team page"
"86494",NULL,"49","9361","12264","872","py3","1775955269.197700000","1",NULL,NULL,"86494","splitters_template.py",NULL,"team page"
"86495",NULL,"49","9949","14005","859","py3","1775955269.226700000","1",NULL,NULL,"86495","CalicoSetpiezoelectric.py",NULL,"team page"
"86496",NULL,"49","9600","12981","867","cpp","1775955269.791500000","1",NULL,NULL,"86496",NULL,NULL,"team page"
"86497",NULL,"49","10014","14171","867","py3","1775955271.321800000","1",NULL,NULL,"86497","env.py",NULL,"team page"
"86498",NULL,"49","9504","12693","862","cpp","1775955272.294600000","1",NULL,NULL,"86498",NULL,NULL,"team page"
"86499",NULL,"49","9649","13128","870","cpp","1775955273.716700000","1",NULL,NULL,"86499",NULL,NULL,"team page"
"86500",NULL,"49","9521","12744","861","py3","1775955278.379400000","1",NULL,NULL,"86500","files.py",NULL,"team page"
"86501",NULL,"49","10059","14296","867","cpp","1775955279.155200000","1",NULL,NULL,"86501",NULL,NULL,"team page"
"86502",NULL,"49","10031","14212","866","py3","1775955280.006800000","1",NULL,NULL,"86502","shadows_template.py",NULL,"team page"
"86503",NULL,"49","9892","13856","865","cpp","1775955284.753900000","1",NULL,NULL,"86503",NULL,NULL,"team page"
"86504",NULL,"49","9535","12786","866","cpp","1775955284.935400000","1",NULL,NULL,"86504",NULL,NULL,"team page"
"86505",NULL,"49","9638","13096","864","cpp","1775955285.149500000","1",NULL,NULL,"86505",NULL,NULL,"team page"
"86506",NULL,"49","9525","12756","860","py3","1775955285.721800000","1",NULL,NULL,"86506","2.py",NULL,"team page"
"86507",NULL,"49","9568","12885","861","cpp","1775955288.880000000","1",NULL,NULL,"86507",NULL,NULL,"team page"
"86508",NULL,"49","9355","12246","861","py3","1775955288.949500000","1",NULL,NULL,"86508","files.py",NULL,"team page"
"86509",NULL,"49","9328","12167","862","cpp","1775955290.479300000","1",NULL,NULL,"86509",NULL,NULL,"team page"
"86510",NULL,"49","9532","12777","863","cpp","1775955290.590500000","1",NULL,NULL,"86510",NULL,NULL,"team page"
"86511",NULL,"49","9900","13879","860","cpp","1775955290.728100000","1",NULL,NULL,"86511",NULL,NULL,"team page"
"86512",NULL,"49","9699","13278","872","cpp","1775955290.852400000","1",NULL,NULL,"86512",NULL,NULL,"team page"
"86513",NULL,"49","9647","13123","867","cpp","1775955291.072700000","1",NULL,NULL,"86513",NULL,NULL,"team page"
"86514",NULL,"49","9710","13311","872","cpp","1775955292.039400000","1",NULL,NULL,"86514",NULL,NULL,"team page"
"86515",NULL,"49","9351","12234","868","cpp","1775955293.768300000","1",NULL,NULL,"86515",NULL,NULL,"team page"
"86516",NULL,"49","9574","12903","869","py3","1775955297.585600000","1",NULL,NULL,"86516","m1oopswrongfilethisisactuallysafe.py",NULL,"team page"
"86517",NULL,"49","10062","14305","860","py3","1775955301.641200000","1",NULL,NULL,"86517","nahmain.py",NULL,"team page"
"86518",NULL,"49","10039","14236","866","pypy3","1775955301.799800000","1",NULL,NULL,"86518","06.py",NULL,"team page"
"86519",NULL,"49","9918","13912","868","cpp","1775955301.805400000","1",NULL,NULL,"86519",NULL,NULL,"team page"
"86520",NULL,"49","10035","14225","877","py3","1775955302.307200000","1",NULL,NULL,"86520","lecture.py",NULL,"team page"
"86521",NULL,"49","10016","14178","868","py3","1775955304.549000000","1",NULL,NULL,"86521","mycelium.py",NULL,"team page"
"86522",NULL,"49","9988","14095","868","py3","1775955304.631400000","1",NULL,NULL,"86522","mycelium_template.py",NULL,"team page"
"86523",NULL,"49","9201","11784","877","py3","1775955308.547100000","1",NULL,NULL,"86523","problem11.py",NULL,"team page"
"86524",NULL,"49","9369","12289","863","cpp","1775955309.507400000","1",NULL,NULL,"86524",NULL,NULL,"team page"
"86525",NULL,"49","9886","13837","862","java","1775955310.272800000","1",NULL,NULL,"86525","problem4",NULL,"team page"
"86526",NULL,"49","9608","13007","864","cpp","1775955312.146500000","1",NULL,NULL,"86526",NULL,NULL,"team page"
"86527",NULL,"49","9668","13187","869","cpp","1775955313.239800000","1",NULL,NULL,"86527",NULL,NULL,"team page"
"86528",NULL,"49","9339","12198","864","py3","1775955313.261100000","1",NULL,NULL,"86528","prob5.py",NULL,"team page"
"86529",NULL,"49","9734","13385","868","py3","1775955313.961800000","1",NULL,NULL,"86529","8.py",NULL,"team page"
"86530",NULL,"49","9850","13729","868","py3","1775955314.077300000","1",NULL,NULL,"86530","mycelium_template.py",NULL,"team page"
"86531",NULL,"49","10015","14174","873","py3","1775955314.649700000","1",NULL,NULL,"86531","main2.py",NULL,"team page"
"86532",NULL,"49","10014","14171","867","py3","1775955315.278900000","1",NULL,NULL,"86532","env.py",NULL,"team page"
"86533",NULL,"49","10015","14175","872","py3","1775955317.740100000","1",NULL,NULL,"86533","Calico_9.py",NULL,"team page"
"86534",NULL,"49","9478","12615","867","py3","1775955319.346900000","1",NULL,NULL,"86534","cross.py",NULL,"team page"
"86535",NULL,"49","9991","14102","863","py3","1775955321.583500000","1",NULL,NULL,"86535","problem4B.py",NULL,"team page"
"86536",NULL,"49","9589","12948","868","cpp","1775955323.952600000","1",NULL,NULL,"86536",NULL,NULL,"team page"
"86537",NULL,"49","9368","12285","872","cpp","1775955325.068000000","1",NULL,NULL,"86537",NULL,NULL,"team page"
"86538",NULL,"49","9992","14105","862","cpp","1775955325.546400000","1",NULL,NULL,"86538",NULL,NULL,"team page"
"86539",NULL,"49","9982","14075","868","cpp","1775955327.287700000","1",NULL,NULL,"86539",NULL,NULL,"team page"
"86540",NULL,"49","9351","12234","868","cpp","1775955328.460500000","1",NULL,NULL,"86540",NULL,NULL,"team page"
"86541",NULL,"49","10084","14353","859","py3","1775955329.144700000","1",NULL,NULL,"86541","ProgramOne.py",NULL,"team page"
"86542",NULL,"49","9892","13857","866","pypy3","1775955330.120700000","1",NULL,NULL,"86542","shadows_template.py",NULL,"team page"
"86543",NULL,"49","9947","13999","866","py3","1775955331.449700000","1",NULL,NULL,"86543","six.py",NULL,"team page"
"86544",NULL,"49","9638","13096","865","cpp","1775955331.704000000","1",NULL,NULL,"86544",NULL,NULL,"team page"
"86545",NULL,"49","10043","14250","859","py3","1775955332.788600000","1",NULL,NULL,"86545","piezoelectric_template.py",NULL,"team page"
"86546",NULL,"49","9503","12690","866","cpp","1775955335.217700000","1",NULL,NULL,"86546",NULL,NULL,"team page"
"86547",NULL,"49","9649","13128","870","cpp","1775955335.930100000","1",NULL,NULL,"86547",NULL,NULL,"team page"
"86548",NULL,"49","9992","14105","863","cpp","1775955337.557900000","1",NULL,NULL,"86548",NULL,NULL,"team page"
"86549",NULL,"49","9744","13415","863","cpp","1775955339.397000000","1",NULL,NULL,"86549",NULL,NULL,"team page"
"86550",NULL,"49","9351","12234","869","cpp","1775955339.526600000","1",NULL,NULL,"86550",NULL,NULL,"team page"
"86551",NULL,"49","9988","14093","864","cpp","1775955339.824100000","1",NULL,NULL,"86551",NULL,NULL,"team page"
"86552",NULL,"49","9417","12432","863","cpp","1775955340.441600000","1",NULL,NULL,"86552",NULL,NULL,"team page"
"86553",NULL,"49","9647","13123","867","cpp","1775955340.468800000","1",NULL,NULL,"86553",NULL,NULL,"team page"
"86554",NULL,"49","9523","12750","866","py3","1775955340.548500000","1",NULL,NULL,"86554","shadows.py",NULL,"team page"
"86555",NULL,"49","9647","13123","867","cpp","1775955341.274600000","1",NULL,NULL,"86555",NULL,NULL,"team page"
"86556",NULL,"49","9535","12786","868","cpp","1775955350.765000000","1",NULL,NULL,"86556",NULL,NULL,"team page"
"86557",NULL,"49","9558","12855","873","cpp","1775955351.694800000","1",NULL,NULL,"86557",NULL,NULL,"team page"
"86558",NULL,"49","9554","12845","867","py3","1775955352.282800000","1",NULL,NULL,"86558","Quilt.py",NULL,"team page"
"86559",NULL,"49","9690","13252","877","cpp","1775955352.904800000","1",NULL,NULL,"86559",NULL,NULL,"team page"
"86560",NULL,"49","9917","13908","877","cpp","1775955356.323300000","1",NULL,NULL,"86560",NULL,NULL,"team page"
"86561",NULL,"49","10014","14171","867","py3","1775955361.604100000","1",NULL,NULL,"86561","env.py",NULL,"team page"
"86562",NULL,"49","9777","13514","862","cpp","1775955369.250800000","1",NULL,NULL,"86562",NULL,NULL,"team page"
"86563",NULL,"49","9991","14102","863","py3","1775955369.447600000","1",NULL,NULL,"86563","problem4B.py",NULL,"team page"
"86564",NULL,"49","9537","12792","868","cpp","1775955370.498300000","1",NULL,NULL,"86564",NULL,NULL,"team page"
"86565",NULL,"49","9229","11868","864","cpp","1775955373.200800000","1",NULL,NULL,"86565",NULL,NULL,"team page"
"86566",NULL,"49","9217","11832","865","cpp","1775955374.853900000","1",NULL,NULL,"86566",NULL,NULL,"team page"
"86567",NULL,"49","9587","12943","873","cpp","1775955376.287300000","1",NULL,NULL,"86567",NULL,NULL,"team page"
"86568",NULL,"49","9417","12432","863","cpp","1775955376.760100000","1",NULL,NULL,"86568",NULL,NULL,"team page"
"86569",NULL,"49","9351","12235","872","cpp","1775955377.118900000","1",NULL,NULL,"86569",NULL,NULL,"team page"
"86570",NULL,"49","9746","13421","866","py3","1775955378.564700000","1",NULL,NULL,"86570","notebooks_Intro.py",NULL,"team page"
"86571",NULL,"49","9543","12811","863","cpp","1775955381.021000000","1",NULL,NULL,"86571",NULL,NULL,"team page"
"86572",NULL,"49","9528","12765","863","cpp","1775955381.968700000","1",NULL,NULL,"86572",NULL,NULL,"team page"
"86573",NULL,"49","10061","14302","859","py3","1775955383.613600000","1",NULL,NULL,"86573","piezoelectric_template.py",NULL,"team page"
"86574",NULL,"49","9339","12198","864","py3","1775955384.074200000","1",NULL,NULL,"86574","prob5.py",NULL,"team page"
"86575",NULL,"49","9331","12175","865","py3","1775955385.163900000","1",NULL,NULL,"86575","aray.py",NULL,"team page"
"86576",NULL,"49","9331","12175","865","py3","1775955385.913100000","1",NULL,NULL,"86576","aray.py",NULL,"team page"
"86577",NULL,"49","9589","12948","868","cpp","1775955387.227900000","1",NULL,NULL,"86577",NULL,NULL,"team page"
"86578",NULL,"49","9975","14054","865","java","1775955388.316800000","1",NULL,NULL,"86578","Main",NULL,"team page"
"86579",NULL,"49","9938","13972","872","cpp","1775955389.024100000","1",NULL,NULL,"86579",NULL,NULL,"team page"
"86580",NULL,"49","10082","14348","861","java","1775955390.073600000","1",NULL,NULL,"86580","BigBenFiles",NULL,"team page"
"86581",NULL,"49","9431","12475","866","py3","1775955393.576000000","1",NULL,NULL,"86581","shadow.py",NULL,"team page"
